Tablet per box,Early stock,Purchasing,Usage (years),Usage (months),Usage (days),Purchasing base price,Safety Stock,Left Stock,Total of Stagnant Drugs,Opportunity Lost of Capital Purchasing Cost,Usage (month),Number of expired drugs,Opportunity lost from expired drugs,Opportunity Lost of capital cost from return drugs,Opportunity Lost from failed returned expired drugs ,months_until_stockout,Stock_Risk_Flag,expiry_loss_flag,Unit_Botol,Unit_Pen,Unit_Strip,Unit_Tablet,Unit_Vial,Category_Expired,Drug_Name_Label,expired_month,expired_year,synthetic,Predicted,Probability,Stock-Out Risk
0.2525669631404966,0.0,0.1242962439706186,0.01427477349925247,0.01423324268628921,0.01424244754017326,0.08166586852924451,0.002412032117895167,0.0012060160589475834,0.2681597223457948,0.1921937805137058,0.1167519326362652,0.2596847974402193,0.2151366916468687,0.2151423239129631,0.1524888721321889,0.0,1,1,0,0,0,0,0,1,3389256,11,2016,1,1,0.997209099572562,Yes
1.0,0.753968253968254,0.3461538461538461,0.06591024489317658,0.0659102448931766,0.06591024489317658,0.0005762251119437327,0.06591024489317658,0.03295512244658829,0.9999999999999999,0.08668439780938401,0.4184221707918654,0.9656118686219021,0.1230348713672857,0.1230348713672857,0.1187214611872146,0.02478208799946226,1,1,0,0,0,1,0,1,27,10,2017,0,1,0.9795389542343248,Yes
0.3849203496535187,0.09384366538902993,0.04688841120569477,0.0419459922828137,0.04190860818497967,0.04190666216768833,0.03113721978519124,0.01961238811012116,0.00980619405506058,0.0,0.2062846214007346,0.3273774206798794,0.0,0.1629466863644454,0.1629687519831515,0.1644093646487563,0.05101798789219393,1,1,0,0,0,1,0,1,8153375,9,2017,1,1,0.8937314024111378,Yes
0.04308584213817293,0.0,0.0,0.0,0.0,0.0,0.1250529563853184,0.0,0.0,0.0,0.1029400338332915,0.1822686607002879,0.0,0.09547336715713009,0.09544373265082065,0.160286462858338,0.0,1,1,0,0,0,1,0,1,15997019,9,2016,1,0,0.31691921761053604,No
0.09895626568766414,0.0,0.151225582928905,0.0,0.0,0.0,0.01495193171673006,0.0,0.0,0.3365542360853692,0.1887096940639296,0.5000267706616213,0.2684818729000092,0.2227265255355443,0.2227054786758421,0.2200223599397467,0.0,1,1,0,0,0,0,0,1,12882809,6,2017,1,1,0.9993859951505901,Yes
0.0,0.1899891801323561,0.0,0.0,0.0,0.0,0.0627664090741908,0.0,0.0,0.0,0.0,0.139354913240312,0.0,0.0,0.0,0.0,0.02508901283991499,1,1,1,0,0,1,0,1,6625609,11,2016,1,0,0.31691921761053604,No
0.4301420130957806,0.0,0.08476319425185777,0.04175686991770314,0.04169447846395316,0.0417359371532908,0.0,0.05496375606807775,0.027481878034038874,0.08949463955288905,0.001522692063213815,0.2509818278743925,0.05481180454824781,0.1284078854301043,0.1284652424550097,0.06409239128094239,0.05725426508114102,1,1,0,0,0,1,0,1,6624473,5,2016,1,1,0.8946597230316304,Yes
0.04040404040404041,0.9446825396825397,0.04615384615384615,0.1147912354021013,0.1147912354021013,0.1147912354021013,0.001766023259753477,0.1147912354021013,0.05739561770105065,0.06889658993384101,0.0005503468615572455,0.01538264907029165,0.0,0.0,0.0,0.0,0.07998693678812048,1,0,0,0,0,0,0,0,84,4,2018,0,1,0.7621501665936453,Yes
0.1055218049008798,0.3210533688757122,0.1211575831736331,0.09017437527552843,0.09023483557843348,0.09021149950086946,0.0,0.1032782849666021,0.05163914248330105,0.198168355535922,0.0,0.0,0.1360962309881118,0.0,0.0,0.0,0.1578915332495593,1,0,0,0,0,0,0,0,2231070,3,2016,1,1,0.918057743041304,Yes
1.0,0.1311904761904762,0.03076923076923077,0.008036167636605085,0.008036167636605087,0.008036167636605085,0.002287560340239587,0.02023688630238644,0.01011844315119322,0.09966757558310066,0.02096717965744501,0.3398042081431007,0.05917159763313609,0.02242112588926693,0.02242112588926693,0.3089269406392694,0.003047189910342663,1,1,0,0,0,1,0,1,60,12,2018,0,1,0.8759723266941586,Yes
0.2929292929292929,0.0865079365079365,0.1017692307692308,0.04022966058665,0.04022966058665001,0.04022966058664998,0.004244324782881846,0.04022966058665,0.020114830293325,0.1984334770942195,0.02933693536819794,0.1352815650440607,0.1573335620158363,0.1048606534963264,0.1048606534963264,0.108675799086758,0.0162388328099556,1,1,0,0,0,1,0,1,25,11,2016,0,1,0.9795184620850431,Yes
0.2336161082245585,0.4563132251731319,0.1961500904207574,0.1879267150057741,0.1878980254738499,0.1879282616311401,0.0323777350502647,0.2501082511111973,0.12505412555559864,0.1418884956342887,0.0,0.2048093520292814,0.0,0.0,0.0,0.1312717012918607,0.2338718693963791,1,1,0,0,0,0,0,1,7107448,6,2016,1,1,0.9790787116840319,Yes
0.09088213423278313,0.2191665376052034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05111631649604366,0.03766904619434589,0.2957251859071722,0.03311212197791474,0.0,0.0,0.270381901915673,0.02995409537238275,1,1,0,1,0,0,0,0,10744507,10,2017,1,0,0.31691921761053604,No
0.0,0.0,0.0,0.0,0.0,0.0,0.04284583247987883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07392711629525286,0.0,1,1,1,0,0,0,0,0,10458118,11,2015,1,0,0.31691921761053604,No
0.686182715814929,0.4866929717522861,0.2817566539382765,0.1991119868265946,0.1991919104682613,0.1992651596741033,0.0,0.195435225349247,0.0977176126746235,0.3771242863922243,0.2498872965734718,0.1381259970159048,0.3899776336391697,0.365978595264455,0.3660494852950195,0.2123162841023155,0.1990790828106805,1,1,0,0,0,1,0,0,9002219,12,2016,1,1,0.9785581515472357,Yes
0.0,0.0,0.0,0.0,0.0,0.0,0.1643386734245662,0.0,0.0,0.03848069860968253,0.08356274466963828,0.1444020076753574,0.1827523828523154,0.2045239555810266,0.2044803303875832,0.02947297013980826,0.0,1,1,0,0,0,0,0,1,3182050,10,2017,1,0,0.31691921761053604,No
0.03516905849324276,0.0,0.07863645106837318,0.08656479699780367,0.08667554487193407,0.08660959226955978,0.1526203106758025,0.01899103472705383,0.009495517363526915,0.0,0.0,0.0,0.04819448644201252,0.04835494387884955,0.04825978705979376,0.0,0.04508786177422729,1,0,0,0,0,0,0,1,5191851,11,2016,1,1,0.9057855235176935,Yes
0.0,0.0,0.04444282859276999,0.01084330216684649,0.01093842283769644,0.01088165265533986,0.1400724565663525,0.0,0.0,0.01756920940801962,0.03134343298842979,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,15931049,12,2017,1,1,0.9768524231911279,Yes
0.4379851101449597,0.1635751926473016,0.1041831688487102,0.04972130789316975,0.04970655229201121,0.0496486374185711,0.09985571123427278,0.02613281024752673,0.013066405123763366,0.1896014126099478,0.0,0.001101589570427081,0.2147354486709072,0.0,0.0,0.0,0.02585879925811685,1,0,0,0,0,0,0,0,6246609,11,2017,1,1,0.9824949601409455,Yes
0.7185141370786271,0.0,0.137981013067138,0.0,0.0,0.0,0.0,0.04062320406678381,0.020311602033391905,0.4083772915407844,0.1925463007755917,0.1277680720476848,0.4107123210642234,0.1859396155173799,0.1858245243815026,0.2508996404738769,0.0,1,1,0,0,0,1,0,0,14175975,8,2017,1,1,0.9884305179581214,Yes
0.4743396582836474,0.1501571561873489,0.1437517108590837,0.03098200701894998,0.0310715780057187,0.03100226885037695,0.0344004470247759,0.05420672689407077,0.027103363447035386,0.30874052798842,0.0,0.2607621507434925,0.292394580911059,0.0,0.0,0.3538976880074934,0.0,1,1,0,1,0,0,0,1,11419373,5,2017,1,1,0.9821241908594293,Yes
0.4420817931760185,0.374582399553666,0.0,0.0,0.0,0.0,0.1135467391764054,0.03399555153978251,0.016997775769891255,0.1139403436517844,0.06604513836652227,0.09848257921110272,0.0008725046999519398,0.0,0.0,0.02682930756323283,0.0,1,0,0,0,0,0,0,0,651002,6,2016,1,1,0.7206447448145329,Yes
0.765229255828776,0.0,0.01456469097323224,0.0,0.0,0.0,0.0,0.0,0.0,0.06773674159694014,0.195152067419142,0.4214276096452963,0.02526827377119402,0.2881332890831196,0.2881458230556015,0.249355422639744,0.0,1,1,0,0,0,1,0,1,9880315,3,2016,1,1,0.9708873648113601,Yes
0.595959595959596,0.0,0.1452307692307692,0.09455923134007732,0.09455923134007735,0.09455923134007732,0.01157919027033228,0.09455923134007732,0.04727961567003866,0.1463971059521352,0.01783226053316555,0.04163404826723546,0.3087785495812252,0.538642475468112,0.538642475468112,0.04063470319634703,0.04659671280184619,1,1,0,0,0,1,0,1,77,11,2015,0,1,0.9764177378547666,Yes
0.1254572296575396,0.0,0.0,0.0107156823542771,0.01062207233595507,0.01062526995503792,0.0,0.0,0.0,0.0,0.04781418235035868,0.09805135316567065,0.0,0.04584666488982388,0.04578394889157159,0.0,0.0,1,1,0,0,0,1,0,1,11089012,7,2017,1,0,0.09104305671236851,No
0.0,0.004603174603174603,0.002307692307692307,0.0005761043627699879,0.000576104362769988,0.000576104362769988,0.09596015510059264,0.0005761043627699879,0.00028805218138499395,0.005372022031265277,0.03282070585584376,0.2413383141231163,0.003944773175542407,0.05579956696566656,0.05579956696566656,0.0,0.0002239053641974737,1,1,0,0,0,0,1,1,95,12,2017,0,1,0.9102037699197131,Yes
0.08449110905785454,0.2211833293663696,0.01193164953806727,0.001452062061941962,0.001473556991844434,0.001526988218630183,0.03862038208739094,0.0,0.0,0.07321182541365891,0.03862979955098909,0.1401889293063043,0.1355115922432404,0.1161387885889459,0.1161363184487053,0.2063335202343604,0.05586540394181574,1,0,0,0,0,0,0,1,4634082,8,2017,1,1,0.5291599381186562,Yes
0.6116476034900453,0.03595681200597631,0.09006056100599433,0.01437634885826082,0.01433438201339094,0.01438911318126435,0.09558299093004483,0.0371017908799296,0.0185508954399648,0.1925329931730499,0.03267045988827565,0.2626557431809408,0.140096807471835,0.08987748281649549,0.08994675252247392,0.1612815493675051,0.0,1,1,0,0,0,1,0,1,14926111,9,2017,1,1,0.9756874856459878,Yes
0.7684760828156443,0.4388316840405831,0.2510146835022624,0.2071913242128133,0.2072637187319504,0.2072425500330887,0.0,0.1604445138102044,0.0802222569051022,0.2446454649932146,0.0232684961234432,0.2551402776848505,0.1509741140489401,0.0,0.0,0.02589478737706326,0.1029725177806477,1,0,0,0,0,1,0,0,2010977,5,2018,1,1,0.9870684354380349,Yes
0.0,0.0,0.0,0.0,0.0,0.0,0.1364260265068351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1228288871322908,1,0,0,0,0,0,0,0,11725700,11,2017,1,0,0.31691921761053604,No
0.05553576255608311,0.2614830917603673,0.2233237839533607,0.0,0.0,0.0,0.1512511881293278,0.0,0.0,0.6263370667572585,0.30734495038905,0.5744424118041613,0.7397407508539399,0.360240421986954,0.3602453908747697,0.2311425746651646,0.0,1,1,1,0,1,0,0,1,8015043,1,2017,1,1,0.9995506019773498,Yes
0.8415317733364751,0.5187040402456408,0.2666341213984474,0.2510612858809554,0.2511063180172385,0.2511375920086802,0.0,0.3116902576507473,0.15584512882537366,0.2007320979438939,0.0,0.1584603831850087,0.06806783666483923,0.0,0.0,0.01277736359689213,0.15168321905242,1,1,1,0,0,1,0,1,6429557,8,1970,1,1,0.9110454223139975,Yes
0.1576358139292933,0.3579844006987606,0.05088054531541955,0.01217373130047419,0.01218162270514734,0.01219589257792058,0.0,0.0,0.0,0.2197808119794244,0.1927589605100114,0.4086813685523066,0.304785932641264,0.2227199102924412,0.2228404677455959,0.01350342626529698,0.1896551246842581,1,0,0,0,0,0,0,0,1967645,10,2016,1,1,0.9898734571697342,Yes
0.0,0.0,0.07014513628034963,0.01541630930779071,0.01540472671867231,0.01538466564316214,0.04644287103046118,0.0,0.0,0.04461314384628297,0.0,0.0,0.0838209528740601,0.09877034299569262,0.09878246989357857,0.0,0.08518636896228828,1,0,1,0,0,0,0,1,4878021,2,2016,1,1,0.9927140698200712,Yes
0.2929292929292929,0.00373015873015873,0.07615384615384616,0.02326875756747256,0.02326875756747257,0.02326875756747256,0.005911642815126443,0.02326875756747257,0.011634378783736285,0.1505958653355205,0.03995799765988114,0.1777632572629869,0.1422119315095904,0.1296287268521631,0.1296287268521631,0.2654109589041096,0.00916734702335502,1,1,0,0,0,1,0,1,50,10,2016,0,1,0.9790851085157005,Yes
0.0,0.01984126984126984,0.00713076923076923,0.00704019060266375,0.00704019060266375,0.007040190602663749,0.014381618418929,0.00704019060266375,0.003520095301331875,0.005187341799654539,0.0004247336918215917,0.02083835901072722,0.0,0.0,0.0,0.0,0.004349873511332529,1,0,1,0,0,0,0,0,33,11,2016,0,1,0.6551036198692225,Yes
0.0,0.0,0.01153846153846154,0.003446861695895012,0.003446861695895013,0.003446861695895012,0.01761754925590931,0.003446861695895012,0.001723430847947506,0.02219965019391424,0.01719680668429008,0.1762550250122405,0.01457850956178715,0.03836825401094689,0.03836825401094689,0.0,0.001361052437751849,1,1,1,0,0,0,0,1,93,6,2017,0,0,0.2333063390947164,No
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05847081640017828,0.06411027811279142,0.5012857262290683,0.1679573840944309,0.2045331674603152,0.2044976053983297,0.2301462209285285,0.06521226839944835,1,1,0,0,0,0,0,1,9650482,8,2018,1,0,0.31691921761053604,No
0.07258949903475484,0.4972844902439574,0.1233905949037303,0.0242693476676798,0.02430980790389294,0.02426586177998044,0.08751520080546207,0.0142275735930182,0.0071137867965091,0.3671082789598616,0.2355692490457671,0.5395240133744316,0.3927595911420815,0.2834659552136264,0.2834506003499426,0.3265074138937755,0.1359347802904223,1,1,1,0,0,0,0,1,831743,6,2016,1,1,0.9969493384243329,Yes
0.04040404040404041,0.01626984126984127,0.001923076923076923,0.002089598875131821,0.002089598875131821,0.002089598875131821,0.09254148620727831,0.002089598875131821,0.0010447994375659105,0.003269926453813647,0.004027320853400306,0.04678892432589157,0.0,0.0,0.0,0.0,0.001011146327727489,1,0,0,0,0,0,0,0,15,8,2016,0,0,0.08467752165062653,No
1.0,0.1990076795446128,0.2662316658308719,0.1937459056710187,0.1936605759977055,0.193776860520212,0.0,0.2118367030533449,0.10591835152667245,0.2970267031922433,0.1095268309323243,0.1577627204373004,0.2730561073668646,0.2211826612671957,0.2212973296505515,0.2448130469395012,0.1394738761014505,1,1,0,0,0,1,0,1,9047674,9,2016,1,1,0.9785581515472357,Yes
0.0,0.003571428571428571,0.004330769230769231,0.001093621841190485,0.001093621841190486,0.001093621841190486,0.1449659667043258,0.001093621841190486,0.000546810920595243,0.009364374096967986,0.07873183278549899,0.228718231466474,0.01503587456764714,0.320973251388534,0.320973251388534,0.0,0.0004250151026644987,1,1,0,0,0,0,1,1,38,8,2015,0,1,0.9226748676526273,Yes
0.0874804654416948,0.0,0.0,0.0,0.0,0.0,0.282182137979366,0.0,0.0,0.0,0.0,0.1546731958622588,0.03402394880846746,0.06271401264355762,0.0627497262759307,0.05585837086378696,0.0,1,1,0,0,1,0,0,1,15673148,8,2016,1,0,0.31691921761053604,No
0.1414141414141414,0.01531746031746032,0.003346153846153846,0.003456626176619927,0.003456626176619927,0.003456626176619927,0.02201126573448027,0.003456626176619928,0.001728313088309964,0.003226472281669944,0.0005658770880693281,0.02793419975211799,0.0,0.0,0.0,0.0,0.001931145736051954,1,0,0,0,0,1,0,0,94,5,2017,0,1,0.7183319535385848,Yes
0.2083051612810378,0.1112445824786984,0.0,0.0,0.0,0.0,0.1590286006427087,0.0,0.0,0.1820394140041365,0.0,0.01114806470360855,0.1837073848183315,0.02245443058629469,0.02251449582393122,0.07745423626242054,0.04350688120565861,1,0,0,0,0,0,0,0,12516624,12,2019,1,0,0.31691921761053604,No
0.0,0.2294444444444445,0.05169230769230769,0.05770808108424794,0.05770808108424794,0.05770808108424794,0.006458523129702671,0.05770808108424794,0.02885404054212397,0.04750627369610325,0.001758011567428373,0.02166141641786756,0.0,0.0,0.0,0.0,0.0349621945460447,1,0,1,0,0,0,0,0,9,10,2017,0,1,0.8680573713404767,Yes
0.2929292929292929,0.0,0.03230769230769231,0.002870757333125024,0.002870757333125024,0.002870757333125024,0.003201250621909626,0.002870757333125024,0.001435378666562512,0.08246515518571226,0.0534169989825091,0.7729725880372138,0.07503644627390446,0.03850828413507443,0.03850828413507443,0.08965753424657534,0.001062028951430435,1,1,0,0,0,1,0,1,78,10,2019,0,1,0.9460548372590876,Yes
0.9331304170493393,0.299414496887745,0.2156271125643457,0.1328481985107522,0.1327921307623662,0.1328042627782905,0.0,0.2384921695323205,0.11924608476616025,0.3339375228655055,0.09608127678836711,0.0,0.2538350573300361,0.09473876870708131,0.09471683517057375,0.03176688690692703,0.1590550329138478,1,0,0,0,0,1,0,0,16067210,8,2016,1,1,0.9790787116840319,Yes
0.6729921982145732,0.03919829482971326,0.1127963099174595,0.03968842118837741,0.03971988342861865,0.03962344206922576,0.1162152292074541,0.05403233076624835,0.027016165383124176,0.2105271478183396,0.0,0.0,0.1973176453289226,0.0,0.0,0.0,0.003395737860765628,1,1,0,0,0,0,0,1,13052181,5,2016,1,1,0.9327130168878665,Yes
0.4636319420086892,0.03835497357616816,0.02034063348221608,0.0,0.0,0.0,0.1650587062898278,0.04055838754619675,0.020279193773098374,0.1202368051562187,0.07449494186992225,0.4378302076882246,0.03731125614257945,0.05394618536392593,0.0539253168596337,0.03579392473004615,0.0,1,1,0,0,0,0,0,1,3500721,8,2017,1,1,0.8902287134754973,Yes
1.0,0.0,0.25,0.107126118033043,0.107126118033043,0.107126118033043,0.0001760687842050295,0.2679617622934812,0.1339808811467406,0.4073665685326612,0.004758105935844316,0.103999002573543,0.3923334190892719,0.02691755537325677,0.02691755537325677,0.01997716894977169,0.04453798546816812,1,1,0,0,0,1,0,1,91,6,2016,0,1,0.9374142666428166,Yes
0.3003074290620373,0.1962168222920098,0.1941804921396162,0.1013408432405682,0.1013642119140565,0.1014259503027652,0.009377675882288501,0.1245947845774626,0.0622973922887313,0.3438052539125023,0.07699217543343531,0.01956122370184873,0.4018122076126397,0.2847075956673381,0.284707310608869,0.05472425464132104,0.1532084242047892,1,1,0,0,0,0,0,0,1669545,10,2016,1,1,0.9873943622810889,Yes
0.2992486168526406,0.0,0.1930224881405102,0.1469320772211026,0.1469154855549966,0.1469503824224915,0.105396607943294,0.0973224896071232,0.0486612448035616,0.1160715361406695,0.02811338448474042,0.2130555526805881,0.09880101317584308,0.05850297755774497,0.05852798404949704,0.1096744401583217,0.1610792250650185,1,1,0,0,0,1,0,1,2581450,6,2016,1,1,0.9826328360103392,Yes
0.004567145289310848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003052449291305076,1,0,0,0,0,0,0,0,3405366,12,2017,1,0,0.31691921761053604,No
0.09090909090909093,0.0,0.01538461538461538,0.007811584579932038,0.00781158457993204,0.00781158457993204,0.007192143063890294,0.00781158457993204,0.00390579228996602,0.02092318388719297,0.002853151150888739,0.07377220331055581,0.007775205099619815,0.008550410844685916,0.008550410844685916,0.02561643835616438,0.0034207520852971,1,1,0,0,0,1,0,1,42,11,2016,0,1,0.9376755521171507,Yes
0.2929292929292929,0.2952380952380952,0.2769230769230769,0.02851228371675194,0.02851228371675195,0.02851228371675194,0.006778648191893634,0.02851228371675193,0.014256141858375966,0.7828920924270241,0.9999999999999999,0.7569832610464662,0.9625246548323472,1.0,1.0,0.1452054794520548,0.01055096852304372,1,1,0,0,0,1,0,1,17,10,2016,0,1,0.9969723475140178,Yes
0.494949494949495,0.1165079365079365,0.1346153846153846,0.07344842401281099,0.073448424012811,0.07344842401281097,0.0002907802648234577,0.073448424012811,0.0367242120064055,0.2070265396356368,0.002227590662911715,0.07680313103446362,0.0,0.0,0.0,0.0,0.03189506189721997,1,0,0,0,0,1,0,0,47,1,2018,0,1,0.9788427770592305,Yes
0.0,0.0,0.004561538461538461,0.000605397804944733,0.0006053978049447332,0.0006053978049447329,0.03126421388622488,0.0006053978049447331,0.00030269890247236654,0.01039641068538093,0.03532987311340953,0.4291431762292882,0.01166280764942972,0.05408477790180072,0.05408477790180072,0.0,0.0002281429220800473,1,1,0,0,1,0,0,1,37,4,2017,0,1,0.9493930461455904,Yes
1.0,0.02103174603174603,0.09999999999999999,0.07006014920126546,0.07006014920126549,0.07006014920126545,0.0006295792889755599,0.07006014920126546,0.03503007460063273,0.09254109135153338,0.0007306486284683019,0.03538627846166686,0.0,0.0,0.0,0.0,0.03607793814961376,1,0,0,0,0,1,0,0,55,10,2016,0,1,0.8752975985598481,Yes
0.9916359805267412,0.06354764439641294,0.1353924657930975,0.1250553901503899,0.1250467003222937,0.125049484219639,0.0,0.1096029271391612,0.0548014635695806,0.1246323502978272,0.0,0.3894081825164029,0.03815231083843176,0.0,0.0,0.1439941320556865,0.1162715687645575,1,0,0,1,0,1,1,0,1830063,12,2016,1,1,0.9764177378547666,Yes
0.0,0.0,0.0,0.0,0.0,0.0,0.08332811065118181,0.0,0.0,0.0,0.0884918743244211,0.3182448802803507,0.0,0.0,0.0,0.1965981292718507,0.0,1,0,1,0,0,0,0,0,13592799,4,2016,1,0,0.31691921761053604,No
0.8439134022714907,0.3088654785397773,0.2915358994121877,0.1794455498186915,0.1794623454767527,0.1794465968076783,0.112553220627701,0.2472694737904483,0.12363473689522415,0.3832739093427623,0.01901497139742469,0.39955618000231,0.2325370589417252,0.06945911529707782,0.06945271298109325,0.0,0.1000431565412291,1,0,0,0,0,1,0,1,4997362,8,2016,1,1,0.9790787116840319,Yes
0.2929292929292929,0.0,0.02215384615384615,0.008270515174003045,0.008270515174003049,0.008270515174003045,0.008583353229995185,0.008270515174003045,0.004135257587001523,0.03876655332370099,0.01078077793159611,0.1287033068057653,0.02435468656204442,0.03176232870264527,0.03176232870264527,0.1822739726027397,0.003358467182667748,1,1,0,0,0,1,0,1,72,1,2017,0,1,0.9376755521171507,Yes
1.0,0.456486739731212,0.1325590863431912,0.1346915176917571,0.1347492984206912,0.1347055764137936,0.0,0.1566520225473892,0.0783260112736946,0.1891621245199979,0.0,0.0,0.04196615542540745,0.0,0.0,0.342720663318867,0.1133651266017327,1,0,0,0,0,1,0,0,14228614,6,2016,1,1,0.9422241060950208,Yes
0.0,0.001934802688170853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05808320342175318,0.1385343796193005,0.3767360318298054,0.2500790741210606,0.2382921909330054,0.2382420899597695,0.2936816359529295,0.0,1,1,0,0,0,1,0,1,12996559,9,2016,1,0,0.31691921761053604,No
0.0,0.1057684599518401,0.05083176068847058,0.04691734979224355,0.04680914184948648,0.04684063099209056,0.0,0.06492340532583331,0.032461702662916654,0.08131866492863159,0.03160576310823767,0.0,0.2067481427079645,0.1573584443674084,0.1573093173561113,0.0,0.2097312295651242,1,0,1,0,0,0,0,0,2224608,10,2017,1,0,0.33080591170492396,No
0.0,0.04,0.003692307692307692,0.001161973206264891,0.001161973206264891,0.001161973206264891,0.02237807570157408,0.001161973206264891,0.0005809866031324455,0.01734364645685544,0.03790196789054835,0.3916645876458968,0.02201069090701198,0.07332753936981401,0.07332753936981401,0.0,0.0004387819809796481,1,1,1,0,0,0,0,1,54,7,2016,0,1,0.9226748676526273,Yes
1.0,0.05773892063325443,0.2755421771827457,0.1848987734023942,0.1849667224044932,0.1848682194832378,0.0,0.253877116891306,0.126938558445653,0.3064285788667181,0.02994200721277725,0.2741879124072787,0.09283375518732112,0.0,0.0,0.0,0.1342640920974237,1,0,0,0,0,1,0,0,16049853,6,2016,1,1,0.9790787116840319,Yes
0.5350883794837977,0.1416369612934387,0.1908615204825063,0.06993792938908977,0.06989669004282953,0.06996118656061888,0.1216675004960301,0.1638570507493531,0.08192852537467656,0.3570005091703979,0.1589127683729218,0.2608765533419445,0.2209735859902243,0.2339830894994799,0.2338817005340317,0.03995225833790858,0.0,1,1,0,0,0,0,0,1,7099692,7,2016,1,1,0.977567866305057,Yes
0.9325649494207633,0.0,0.07408965408880078,0.05236115290702732,0.05247112572077779,0.05234300866741427,0.0,0.0713421790218246,0.0356710895109123,0.07046152235568595,0.0,0.0,0.0,0.0,0.0,0.01573956833463874,0.05795477816154584,1,0,0,0,1,1,0,0,397605,9,2017,1,1,0.7522702499459031,Yes
0.0,0.08349517629680457,0.01056288847498189,0.0,0.0,0.0,0.0,0.0,0.0,0.101912459036989,0.2378591294548806,0.4266724125913516,0.1002354113192873,0.1963615743812442,0.1963385787103864,0.03934742920300279,0.1150995240028557,1,1,0,0,0,1,0,1,13935421,4,2016,1,0,0.3002013277476491,No
0.0505050505050505,0.01,0.002307692307692307,0.002187243682380971,0.002187243682380971,0.002187243682380971,0.03761336095301231,0.002187243682380971,0.0010936218411904855,0.00236825238183181,0.0009016168808698999,0.03380293557156416,0.0,0.0,0.0,0.0,0.001155843255566628,1,0,0,0,0,0,0,0,35,6,2017,0,1,0.7682074918526461,Yes
0.2922588810565112,0.4746664850776364,0.1628503470969084,0.1282581334416784,0.1282402064664727,0.1281990944509591,0.02551070955748895,0.1042792070669521,0.05213960353347605,0.2912480004204503,0.03879148584941673,0.0,0.3636458066532989,0.1747665524359858,0.1749158242204221,0.0,0.2033862993005272,1,0,0,0,0,1,0,1,8972820,6,2017,1,1,0.9764177378547666,Yes
0.0,0.0,0.0,0.0,0.0,0.0,0.1541221272289284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1233967198741252,0.08661567677719273,1,0,0,0,0,0,0,0,5290401,7,2017,1,0,0.31691921761053604,No
0.4054674495918343,0.4519889363204275,0.0,0.0005000474379617745,0.0005490801144094754,0.0004478833846377553,0.03780852101068179,0.01481409091048282,0.00740704545524141,0.0631036053315392,0.09270971435443326,0.4568594410029687,0.0,0.1194034316203353,0.1194738358612542,0.0542564791687395,0.0,1,1,0,0,0,1,0,1,1289510,12,2017,1,1,0.7858586573477574,Yes
0.2929292929292929,0.01142857142857143,0.01384615384615384,0.003485919618794672,0.003485919618794673,0.003485919618794671,0.006678609109958958,0.003485919618794672,0.001742959809397336,0.03173784097945704,0.01333581934459126,0.2480302442572437,0.02569819626675814,0.02632092842381778,0.02632092842381779,0.3459474885844749,0.001344001141396382,1,1,0,0,0,1,0,1,0,8,2017,0,0,0.2185684534362654,No
